algorithm,graph,n_nodes,n_edges,graph_params,license_config,rep,seed,sample,graph_seed,density,avg_degree,clustering,components,total_cost,time_ms,groups,group_size_mean,group_size_median,group_size_p90,license_counts_json,algo_params_json,warm_start,cost_per_node
ILPSolver,random,20,23,"{'p': 0.1, 'seed': 42}",roman_domination,0,12345,0,42,0.1210526315789473,2.3,0.0866666666666666,3,13.0,26.890205999734462,8,2.5,2.0,5.0,"{""Group"": 5, ""Solo"": 3}","{""last_status"": ""Optimal"", ""last_objective"": 13.0}",False,0.65
ILPSolver,random,20,23,"{'p': 0.1, 'seed': 42}",roman_domination,1,12346,0,42,0.1210526315789473,2.3,0.0866666666666666,3,13.0,25.47595199985153,8,2.5,2.0,5.0,"{""Group"": 5, ""Solo"": 3}","{""last_status"": ""Optimal"", ""last_objective"": 13.0}",False,0.65
ILPSolver,random,20,17,"{'p': 0.1, 'seed': 1051}",roman_domination,0,13345,1,1051,0.0894736842105263,1.7,0.0,4,15.0,18.729118999999628,9,2.2222222222222223,2.0,3.0,"{""Solo"": 3, ""Group"": 6}","{""last_status"": ""Optimal"", ""last_objective"": 15.0}",False,0.75
ILPSolver,random,20,17,"{'p': 0.1, 'seed': 1051}",roman_domination,1,13346,1,1051,0.0894736842105263,1.7,0.0,4,15.0,18.387492000329075,9,2.2222222222222223,2.0,3.0,"{""Solo"": 3, ""Group"": 6}","{""last_status"": ""Optimal"", ""last_objective"": 15.0}",False,0.75
ILPSolver,random,20,15,"{'p': 0.1, 'seed': 2060}",roman_domination,0,14345,2,2060,0.0789473684210526,1.5,0.0833333333333333,6,15.0,16.040792999774567,10,2.0,1.5,4.0,"{""Solo"": 5, ""Group"": 5}","{""last_status"": ""Optimal"", ""last_objective"": 15.0}",False,0.75
ILPSolver,random,20,15,"{'p': 0.1, 'seed': 2060}",roman_domination,1,14346,2,2060,0.0789473684210526,1.5,0.0833333333333333,6,15.0,14.812277000146423,10,2.0,1.5,4.0,"{""Solo"": 5, ""Group"": 5}","{""last_status"": ""Optimal"", ""last_objective"": 15.0}",False,0.75
ILPSolver,random,40,74,"{'p': 0.1, 'seed': 42}",roman_domination,0,12345,0,42,0.0948717948717948,3.7,0.1063690476190476,1,19.0,554.4484020001619,11,3.636363636363636,4.0,6.0,"{""Group"": 8, ""Solo"": 3}","{""last_status"": ""Optimal"", ""last_objective"": 19.0}",False,0.475
ILPSolver,random,40,74,"{'p': 0.1, 'seed': 42}",roman_domination,1,12346,0,42,0.0948717948717948,3.7,0.1063690476190476,1,19.0,557.7213289998326,11,3.636363636363636,4.0,6.0,"{""Group"": 8, ""Solo"": 3}","{""last_status"": ""Optimal"", ""last_objective"": 19.0}",False,0.475
ILPSolver,random,40,80,"{'p': 0.1, 'seed': 1051}",roman_domination,0,13345,1,1051,0.1025641025641025,4.0,0.0487896825396825,2,18.0,454.2182670002149,10,4.0,3.5,5.0,"{""Solo"": 2, ""Group"": 8}","{""last_status"": ""Optimal"", ""last_objective"": 18.0}",False,0.45
ILPSolver,random,40,80,"{'p': 0.1, 'seed': 1051}",roman_domination,1,13346,1,1051,0.1025641025641025,4.0,0.0487896825396825,2,18.0,451.5589940001519,10,4.0,3.5,5.0,"{""Solo"": 2, ""Group"": 8}","{""last_status"": ""Optimal"", ""last_objective"": 18.0}",False,0.45
