algorithm,graph,n_nodes,n_edges,graph_params,license_config,rep,seed,sample,graph_seed,density,avg_degree,clustering,components,total_cost,time_ms,groups,group_size_mean,group_size_median,group_size_p90,license_counts_json,algo_params_json,warm_start,cost_per_node
ILPSolver,random,20,23,"{'p': 0.1, 'seed': 42}",duolingo_super,0,12345,0,42,0.1210526315789473,2.3,0.0866666666666666,3,184.25,52.43267100000537,11,1.818181818181818,1.0,5.0,"{""Family"": 2, ""Individual"": 9}","{""last_status"": ""Optimal"", ""last_objective"": 184.25000000000003}",False,9.2125
ILPSolver,random,20,23,"{'p': 0.1, 'seed': 42}",duolingo_super,1,12346,0,42,0.1210526315789473,2.3,0.0866666666666666,3,184.25,29.872409999995853,11,1.818181818181818,1.0,5.0,"{""Family"": 2, ""Individual"": 9}","{""last_status"": ""Optimal"", ""last_objective"": 184.25000000000003}",False,9.2125
ILPSolver,random,20,17,"{'p': 0.1, 'seed': 1051}",duolingo_super,0,13345,1,1051,0.0894736842105263,1.7,0.0,4,212.23,22.47480100000132,13,1.5384615384615383,1.0,1.0,"{""Family"": 2, ""Individual"": 11}","{""last_status"": ""Optimal"", ""last_objective"": 212.23000000000002}",False,10.6115
ILPSolver,random,20,17,"{'p': 0.1, 'seed': 1051}",duolingo_super,1,13346,1,1051,0.0894736842105263,1.7,0.0,4,212.23,21.284210999994,13,1.5384615384615383,1.0,1.0,"{""Family"": 2, ""Individual"": 11}","{""last_status"": ""Optimal"", ""last_objective"": 212.23000000000002}",False,10.6115
ILPSolver,random,20,15,"{'p': 0.1, 'seed': 2060}",duolingo_super,0,14345,2,2060,0.0789473684210526,1.5,0.0833333333333333,6,213.42,21.428880999998512,12,1.6666666666666667,1.0,3.0,"{""Individual"": 9, ""Family"": 3}","{""last_status"": ""Optimal"", ""last_objective"": 213.42000000000002}",False,10.671
ILPSolver,random,20,15,"{'p': 0.1, 'seed': 2060}",duolingo_super,1,14346,2,2060,0.0789473684210526,1.5,0.0833333333333333,6,213.42,20.88009100000221,12,1.6666666666666667,1.0,3.0,"{""Individual"": 9, ""Family"": 3}","{""last_status"": ""Optimal"", ""last_objective"": 213.42000000000002}",False,10.671
ILPSolver,random,40,74,"{'p': 0.1, 'seed': 42}",duolingo_super,0,12345,0,42,0.0948717948717948,3.7,0.1063690476190476,1,274.14,650.3756130000013,12,3.333333333333333,3.5,6.0,"{""Family"": 7, ""Individual"": 5}","{""last_status"": ""Optimal"", ""last_objective"": 274.1400000000001}",False,6.8535
ILPSolver,random,40,74,"{'p': 0.1, 'seed': 42}",duolingo_super,1,12346,0,42,0.0948717948717948,3.7,0.1063690476190476,1,274.14,646.2991550000013,12,3.333333333333333,3.5,6.0,"{""Family"": 7, ""Individual"": 5}","{""last_status"": ""Optimal"", ""last_objective"": 274.1400000000001}",False,6.8535
ILPSolver,random,40,80,"{'p': 0.1, 'seed': 1051}",duolingo_super,0,13345,1,1051,0.1025641025641025,4.0,0.0487896825396825,2,260.15000000000003,889.755369999996,11,3.636363636363636,4.0,6.0,"{""Family"": 7, ""Individual"": 4}","{""last_status"": ""Optimal"", ""last_objective"": 260.1500000000001}",False,6.503750000000001
ILPSolver,random,40,80,"{'p': 0.1, 'seed': 1051}",duolingo_super,1,13346,1,1051,0.1025641025641025,4.0,0.0487896825396825,2,260.15000000000003,887.7695649999993,11,3.636363636363636,4.0,6.0,"{""Family"": 7, ""Individual"": 4}","{""last_status"": ""Optimal"", ""last_objective"": 260.1500000000001}",False,6.503750000000001
