,algorithm,graph,metric,count,mean,median,std,min,max
0,Algorytm genetyczny,bezskalowy,time_s,78,1.4676315791409997,0.6657928355000422,2.1331135202841405,0.1170975139998518,8.31546166399994
1,Algorytm genetyczny,bezskalowy,total_cost,78,156.165906050109,96.48856325947102,182.62163086905835,8.255182273052178,697.6325947105073
2,Algorytm genetyczny,bezskalowy,cost_per_node,78,0.6489356145866152,0.6739199428162972,0.06522874744826791,0.4127591136526089,0.7132570883964734
3,Algorytm genetyczny,losowy,time_s,78,1.2601150575256224,0.5257501075000164,1.9289082896532481,0.11903862400004073,7.433444323000003
4,Algorytm genetyczny,losowy,total_cost,78,92.54872527996184,61.371336669049306,95.3566818365264,13.170121515368116,367.1200857755539
5,Algorytm genetyczny,losowy,cost_per_node,78,0.4593753285240953,0.43383532880629017,0.09180580911397164,0.364205146533238,0.7627591136526087
6,Algorytm genetyczny,małoświatowy,time_s,78,0.9378517160897527,0.417855754500124,1.3223395076774505,0.09056367699986367,5.074927222000042
7,Algorytm genetyczny,małoświatowy,total_cost,78,106.36356555048475,61.08398856325946,129.19211334666684,8.255182273052178,485.4167262330235
8,Algorytm genetyczny,małoświatowy,cost_per_node,78,0.4377866788388589,0.43637419585418147,0.02750787197240749,0.3648856325947104,0.48541672623302345
9,Algorytm losowy,bezskalowy,time_s,78,0.0007836530384606587,0.000550706000012724,0.0006362601490259941,0.0002591769999753524,0.0029737300000078903
10,Algorytm losowy,bezskalowy,total_cost,78,212.25969098806834,131.88170121515364,244.06065007578917,15.340243030736238,930.4581844174409
11,Algorytm losowy,bezskalowy,cost_per_node,78,0.9214334818346611,0.9193305932809147,0.0325385269509743,0.7670121515368118,0.9983917083631162
12,Algorytm losowy,losowy,time_s,78,0.0014727098461534273,0.0005941724999729558,0.0021513816035763143,0.0002222170001004997,0.0087604550000151
13,Algorytm losowy,losowy,total_cost,78,153.52780374259999,98.55182273052179,165.48260729847672,15.340243030736238,659.0972122944959
14,Algorytm losowy,losowy,cost_per_node,78,0.727105211496205,0.7077797633230083,0.09476239018981318,0.6133523945675482,1.0085060757684057
15,Algorytm losowy,małoświatowy,time_s,78,0.0009537892564052386,0.0005763719999549721,0.0010259943667390765,0.0002428760000157126,0.004719523000062509
16,Algorytm losowy,małoświatowy,total_cost,78,173.90738806106924,106.92423159399569,202.839240414124,12.425303788420297,783.7776983559683
17,Algorytm losowy,małoświatowy,cost_per_node,78,0.749923443703465,0.7558459216900959,0.047172608288694025,0.6184298308315462,0.8670121515368118
18,Algorytm mrówkowy,bezskalowy,time_s,72,6.8053351363888845,2.906698319000043,11.843917336825697,0.10558927000010954,45.04613598900004
19,Algorytm mrówkowy,bezskalowy,total_cost,72,109.33518981812404,85.66904932094351,102.28351924261032,8.255182273052178,407.7819871336668
20,Algorytm mrówkowy,bezskalowy,cost_per_node,72,0.6311455520477589,0.6515112835698966,0.06013411227571735,0.4127591136526089,0.6978627591136524
21,Algorytm mrówkowy,losowy,time_s,72,4.342994888777778,1.8252465515000154,7.546752035814158,0.15338947800000824,29.330889699000068
22,Algorytm mrówkowy,losowy,total_cost,72,67.68601580494003,55.49892780557539,53.782174748143746,13.255182273052176,221.76125804145812
23,Algorytm mrówkowy,losowy,cost_per_node,72,0.45434288715453075,0.43152634534871837,0.09270609805603586,0.3646020967357636,0.7627591136526087
24,Algorytm mrówkowy,małoświatowy,time_s,72,4.223568090777759,1.693626782000024,7.535966027105756,0.09458231899998282,28.720509629999924
25,Algorytm mrówkowy,małoświatowy,total_cost,72,73.72309586212371,56.54145818441743,69.76239771263951,8.255182273052178,278.2923516797712
26,Algorytm mrówkowy,małoświatowy,cost_per_node,72,0.4313039095228009,0.43308811849733925,0.017769164976920885,0.3648856325947104,0.463820586132952
27,Algorytm zachłanny,bezskalowy,time_s,78,0.0008056192820486802,0.0005804054999885011,0.0007079056367025319,0.0002079930000036256,0.003633922999938477
28,Algorytm zachłanny,bezskalowy,total_cost,78,159.48809589267057,99.53109363831305,183.3650844436224,10.255182273052178,701.3774124374552
29,Algorytm zachłanny,bezskalowy,cost_per_node,78,0.6824440698091518,0.6932570883964735,0.04319568721966119,0.5127591136526088,0.7290731474862996
