bin,graph,algorithm,wins
200<n<=1000,random,AntColonyOptimization,27
200<n<=1000,random,TabuSearch,8
200<n<=1000,scale_free,ILPSolver,33
200<n<=1000,scale_free,DominatingSetAlgorithm,1
200<n<=1000,scale_free,GeneticAlgorithm,1
200<n<=1000,small_world,DominatingSetAlgorithm,29
200<n<=1000,small_world,AntColonyOptimization,6
n<=200,random,AntColonyOptimization,30
n<=200,random,ILPSolver,26
n<=200,random,TabuSearch,14
n<=200,scale_free,ILPSolver,70
n<=200,small_world,ILPSolver,54
n<=200,small_world,TabuSearch,10
n<=200,small_world,AntColonyOptimization,6
n>1000,random,AntColonyOptimization,20
n>1000,random,GeneticAlgorithm,5
n>1000,random,DominatingSetAlgorithm,1
n>1000,random,GreedyAlgorithm,1
n>1000,random,TabuSearch,1
n>1000,scale_free,ILPSolver,20
n>1000,scale_free,GeneticAlgorithm,8
n>1000,small_world,DominatingSetAlgorithm,28
