alg_a,alg_b,z,p_approx,n_instances
AntColonyOptimization,DominatingSetAlgorithm,-5.053845,0.000000,170
AntColonyOptimization,GeneticAlgorithm,-3.931225,0.000085,159
AntColonyOptimization,GreedyAlgorithm,-11.274138,0.000000,169
AntColonyOptimization,ILPSolver,-11.340477,0.000000,171
AntColonyOptimization,RandomizedAlgorithm,-11.504649,0.000000,176
AntColonyOptimization,SimulatedAnnealing,-8.503631,0.000000,167
AntColonyOptimization,TabuSearch,-2.916516,0.003540,168
DominatingSetAlgorithm,GeneticAlgorithm,-4.001049,0.000063,161
DominatingSetAlgorithm,GreedyAlgorithm,-4.311686,0.000016,144
DominatingSetAlgorithm,ILPSolver,-11.340477,0.000000,171
DominatingSetAlgorithm,RandomizedAlgorithm,-11.504649,0.000000,176
DominatingSetAlgorithm,SimulatedAnnealing,-1.568316,0.116807,153
DominatingSetAlgorithm,TabuSearch,-2.611272,0.009021,166
GeneticAlgorithm,GreedyAlgorithm,-11.004784,0.000000,161
GeneticAlgorithm,ILPSolver,-11.173892,0.000000,166
GeneticAlgorithm,RandomizedAlgorithm,-11.504649,0.000000,176
GeneticAlgorithm,SimulatedAnnealing,-7.940492,0.000000,161
GeneticAlgorithm,TabuSearch,-1.290514,0.196872,160
GreedyAlgorithm,ILPSolver,-11.373501,0.000000,172
GreedyAlgorithm,RandomizedAlgorithm,-11.504649,0.000000,176
GreedyAlgorithm,SimulatedAnnealing,-5.705415,0.000000,43
GreedyAlgorithm,TabuSearch,-9.505185,0.000000,120
ILPSolver,RandomizedAlgorithm,-11.504649,0.000000,176
ILPSolver,SimulatedAnnealing,-11.274138,0.000000,169
ILPSolver,TabuSearch,-10.902059,0.000000,158
RandomizedAlgorithm,SimulatedAnnealing,-11.504649,0.000000,176
RandomizedAlgorithm,TabuSearch,-11.504649,0.000000,176
SimulatedAnnealing,TabuSearch,-8.833926,0.000000,117
