license,graph,algorithm,k_points,slope_b,intercept_log_a,r2
duolingo_super,random,AntColonyOptimization,15,1.604864,-0.082270,0.986416
duolingo_super,random,DominatingSetAlgorithm,19,1.875330,-3.353067,0.986816
duolingo_super,random,GeneticAlgorithm,19,1.143854,0.294277,0.973700
duolingo_super,random,GreedyAlgorithm,19,1.182464,-2.529520,0.938662
duolingo_super,random,ILPSolver,4,5.561991,-5.980351,0.986231
duolingo_super,random,RandomizedAlgorithm,19,1.098771,-2.341709,0.922106
duolingo_super,random,SimulatedAnnealing,19,1.165565,0.063428,0.991092
duolingo_super,random,TabuSearch,18,1.212161,0.594205,0.967518
duolingo_super,scale_free,AntColonyOptimization,14,1.721043,-0.228266,0.998712
duolingo_super,scale_free,DominatingSetAlgorithm,19,1.718911,-3.131125,0.977877
duolingo_super,scale_free,GeneticAlgorithm,19,0.972792,0.671969,0.996761
duolingo_super,scale_free,GreedyAlgorithm,19,0.704554,-1.549656,0.811943
duolingo_super,scale_free,ILPSolver,14,1.326135,0.240287,0.794228
duolingo_super,scale_free,RandomizedAlgorithm,19,0.642651,-1.434152,0.692881
duolingo_super,scale_free,SimulatedAnnealing,19,0.945926,0.478107,0.989384
duolingo_super,scale_free,TabuSearch,19,0.989145,0.944189,0.838831
duolingo_super,small_world,AntColonyOptimization,15,1.697578,-0.365190,0.995531
duolingo_super,small_world,DominatingSetAlgorithm,19,1.758556,-3.250945,0.981690
duolingo_super,small_world,GeneticAlgorithm,19,0.751066,1.142246,0.847996
duolingo_super,small_world,GreedyAlgorithm,19,0.675542,-1.526733,0.498157
duolingo_super,small_world,ILPSolver,2,2.961565,0.033546,1.000000
duolingo_super,small_world,RandomizedAlgorithm,19,0.677261,-1.612491,0.955038
duolingo_super,small_world,SimulatedAnnealing,19,0.931550,0.459815,0.982665
duolingo_super,small_world,TabuSearch,19,0.943536,1.155280,0.875936
roman_domination,random,AntColonyOptimization,19,1.048829,0.836680,0.998879
roman_domination,random,DominatingSetAlgorithm,19,1.858923,-3.298090,0.984220
roman_domination,random,GeneticAlgorithm,19,0.993377,0.499030,0.978099
roman_domination,random,GreedyAlgorithm,19,0.991646,-2.265612,0.933646
roman_domination,random,ILPSolver,5,4.862998,-5.087650,0.994129
roman_domination,random,RandomizedAlgorithm,19,0.677801,-1.515878,0.959941
roman_domination,random,SimulatedAnnealing,19,0.979238,0.432517,0.995799
roman_domination,random,TabuSearch,19,0.701162,1.450150,0.772177
roman_domination,scale_free,AntColonyOptimization,15,1.717728,-0.414927,0.997006
roman_domination,scale_free,DominatingSetAlgorithm,19,1.704451,-3.039817,0.984543
roman_domination,scale_free,GeneticAlgorithm,19,0.971270,0.567964,0.989637
roman_domination,scale_free,GreedyAlgorithm,19,0.666956,-1.601818,0.966992
roman_domination,scale_free,ILPSolver,19,1.348184,-0.328081,0.982521
roman_domination,scale_free,RandomizedAlgorithm,19,0.657628,-1.436312,0.742579
roman_domination,scale_free,SimulatedAnnealing,19,0.876197,0.592483,0.993544
roman_domination,scale_free,TabuSearch,19,0.628286,1.528389,0.650504
roman_domination,small_world,AntColonyOptimization,15,1.708487,-0.420695,0.996055
roman_domination,small_world,DominatingSetAlgorithm,19,1.727052,-3.050044,0.920262
roman_domination,small_world,GeneticAlgorithm,19,0.704641,1.225851,0.804548
roman_domination,small_world,GreedyAlgorithm,19,0.668937,-1.647628,0.966610
roman_domination,small_world,ILPSolver,11,1.755570,0.092969,0.923319
roman_domination,small_world,RandomizedAlgorithm,19,0.680223,-1.572254,0.956039
roman_domination,small_world,SimulatedAnnealing,19,0.925711,0.481939,0.984147
roman_domination,small_world,TabuSearch,19,0.947122,1.192449,0.939317
roman_p_1_5,random,AntColonyOptimization,19,1.082388,0.751979,0.998891
roman_p_1_5,random,DominatingSetAlgorithm,19,1.863704,-3.309764,0.983622
roman_p_1_5,random,GeneticAlgorithm,19,0.988880,0.504787,0.979667
roman_p_1_5,random,GreedyAlgorithm,19,0.967075,-2.155246,0.941951
roman_p_1_5,random,ILPSolver,5,4.812530,-5.012724,0.991583
roman_p_1_5,random,RandomizedAlgorithm,19,0.721313,-1.667116,0.973776
roman_p_1_5,random,SimulatedAnnealing,19,0.979050,0.426273,0.996930
roman_p_1_5,random,TabuSearch,19,0.713299,1.443031,0.784240
roman_p_1_5,scale_free,AntColonyOptimization,15,1.724696,-0.453903,0.995607
roman_p_1_5,scale_free,DominatingSetAlgorithm,19,1.749095,-3.185190,0.983452
roman_p_1_5,scale_free,GeneticAlgorithm,19,0.968000,0.554423,0.989889
roman_p_1_5,scale_free,GreedyAlgorithm,19,0.694335,-1.683699,0.972524
roman_p_1_5,scale_free,ILPSolver,19,1.365854,-0.364342,0.988774
roman_p_1_5,scale_free,RandomizedAlgorithm,19,0.649798,-1.446428,0.719972
roman_p_1_5,scale_free,SimulatedAnnealing,19,0.875552,0.588704,0.991664
roman_p_1_5,scale_free,TabuSearch,19,0.597245,1.594976,0.585078
roman_p_1_5,small_world,AntColonyOptimization,16,1.647893,-0.284158,0.994374
roman_p_1_5,small_world,DominatingSetAlgorithm,19,1.709536,-2.992960,0.924455
roman_p_1_5,small_world,GeneticAlgorithm,19,0.910402,0.584162,0.983244
roman_p_1_5,small_world,GreedyAlgorithm,19,0.666457,-1.661338,0.966221
roman_p_1_5,small_world,ILPSolver,11,2.037014,-0.439838,0.970385
roman_p_1_5,small_world,RandomizedAlgorithm,19,0.734047,-1.648423,0.518812
roman_p_1_5,small_world,SimulatedAnnealing,19,0.911627,0.514234,0.979699
roman_p_1_5,small_world,TabuSearch,19,0.869275,1.402893,0.888286
roman_p_2_0,random,AntColonyOptimization,19,1.067647,0.732697,0.999230
roman_p_2_0,random,DominatingSetAlgorithm,19,1.831130,-3.228326,0.983570
roman_p_2_0,random,GeneticAlgorithm,19,0.998842,0.476993,0.980717
roman_p_2_0,random,GreedyAlgorithm,19,0.913249,-2.013358,0.898460
roman_p_2_0,random,ILPSolver,5,4.895587,-5.173478,0.992231
roman_p_2_0,random,RandomizedAlgorithm,19,0.694670,-1.622100,0.975508
roman_p_2_0,random,SimulatedAnnealing,19,0.990845,0.394212,0.995976
roman_p_2_0,random,TabuSearch,19,0.698569,1.452871,0.768846
roman_p_2_0,scale_free,AntColonyOptimization,15,1.727079,-0.461146,0.995724
roman_p_2_0,scale_free,DominatingSetAlgorithm,19,1.698847,-3.078405,0.981780
roman_p_2_0,scale_free,GeneticAlgorithm,19,0.950271,0.609624,0.982121
roman_p_2_0,scale_free,GreedyAlgorithm,19,0.658618,-1.602837,0.960946
roman_p_2_0,scale_free,ILPSolver,19,1.362071,-0.415841,0.984284
roman_p_2_0,scale_free,RandomizedAlgorithm,19,0.690159,-1.557474,0.910259
roman_p_2_0,scale_free,SimulatedAnnealing,19,0.878270,0.579134,0.992919
roman_p_2_0,scale_free,TabuSearch,19,0.624666,1.527110,0.634531
roman_p_2_0,small_world,AntColonyOptimization,16,1.666125,-0.360152,0.994620
roman_p_2_0,small_world,DominatingSetAlgorithm,19,1.756138,-3.227281,0.984130
roman_p_2_0,small_world,GeneticAlgorithm,19,0.896271,0.658073,0.980529
roman_p_2_0,small_world,GreedyAlgorithm,19,0.581049,-1.317508,0.355119
roman_p_2_0,small_world,ILPSolver,11,1.807578,-0.052719,0.920871
roman_p_2_0,small_world,RandomizedAlgorithm,19,0.683864,-1.583261,0.936926
roman_p_2_0,small_world,SimulatedAnnealing,19,0.934180,0.444212,0.983535
roman_p_2_0,small_world,TabuSearch,19,0.978899,1.086786,0.952854
roman_p_2_5,random,AntColonyOptimization,19,1.075431,0.733198,0.998509
roman_p_2_5,random,DominatingSetAlgorithm,19,1.855583,-3.322057,0.986043
roman_p_2_5,random,GeneticAlgorithm,19,0.969491,0.561275,0.975729
roman_p_2_5,random,GreedyAlgorithm,19,0.952053,-2.174948,0.936215
roman_p_2_5,random,ILPSolver,5,4.889435,-5.092887,0.996743
roman_p_2_5,random,RandomizedAlgorithm,19,0.681708,-1.584575,0.973863
roman_p_2_5,random,SimulatedAnnealing,19,0.990357,0.390734,0.993814
roman_p_2_5,random,TabuSearch,19,0.436472,1.939726,0.651458
roman_p_2_5,scale_free,AntColonyOptimization,15,1.739661,-0.439212,0.996640
roman_p_2_5,scale_free,DominatingSetAlgorithm,19,1.681282,-3.009360,0.974093
roman_p_2_5,scale_free,GeneticAlgorithm,19,0.953441,0.614433,0.985474
roman_p_2_5,scale_free,GreedyAlgorithm,19,0.679864,-1.632012,0.967573
roman_p_2_5,scale_free,ILPSolver,19,1.293770,-0.252889,0.981159
roman_p_2_5,scale_free,RandomizedAlgorithm,19,0.720923,-1.678074,0.949686
roman_p_2_5,scale_free,SimulatedAnnealing,19,0.872325,0.593231,0.993577
roman_p_2_5,scale_free,TabuSearch,19,0.624191,1.510030,0.609743
roman_p_2_5,small_world,AntColonyOptimization,15,1.703942,-0.415488,0.996189
roman_p_2_5,small_world,DominatingSetAlgorithm,19,1.695730,-3.063193,0.975384
roman_p_2_5,small_world,GeneticAlgorithm,19,0.911024,0.638656,0.981060
roman_p_2_5,small_world,GreedyAlgorithm,19,0.642113,-1.601125,0.958584
roman_p_2_5,small_world,ILPSolver,11,1.807227,0.053448,0.961931
roman_p_2_5,small_world,RandomizedAlgorithm,19,0.677090,-1.580269,0.941747
roman_p_2_5,small_world,SimulatedAnnealing,19,0.931582,0.440929,0.985746
roman_p_2_5,small_world,TabuSearch,19,0.984330,1.079389,0.955871
roman_p_3_0,random,AntColonyOptimization,19,1.057735,0.752179,0.998050
roman_p_3_0,random,DominatingSetAlgorithm,19,1.860659,-3.340171,0.985051
roman_p_3_0,random,GeneticAlgorithm,19,0.969157,0.543448,0.975154
roman_p_3_0,random,GreedyAlgorithm,19,0.956437,-2.195469,0.928298
roman_p_3_0,random,ILPSolver,5,5.001792,-5.349477,0.993115
roman_p_3_0,random,RandomizedAlgorithm,19,0.684270,-1.602432,0.973779
roman_p_3_0,random,SimulatedAnnealing,19,0.982784,0.405362,0.995555
roman_p_3_0,random,TabuSearch,19,0.458808,1.835363,0.636643
roman_p_3_0,scale_free,AntColonyOptimization,15,1.738613,-0.473536,0.996085
roman_p_3_0,scale_free,DominatingSetAlgorithm,19,1.706826,-3.095912,0.984002
roman_p_3_0,scale_free,GeneticAlgorithm,19,0.963152,0.579821,0.988205
roman_p_3_0,scale_free,GreedyAlgorithm,19,0.677461,-1.631365,0.973562
roman_p_3_0,scale_free,ILPSolver,19,1.302654,-0.331128,0.981870
roman_p_3_0,scale_free,RandomizedAlgorithm,19,0.719749,-1.685396,0.953350
roman_p_3_0,scale_free,SimulatedAnnealing,19,0.874942,0.576143,0.991778
roman_p_3_0,scale_free,TabuSearch,19,0.699953,1.260130,0.631834
roman_p_3_0,small_world,AntColonyOptimization,16,1.665863,-0.374112,0.994905
roman_p_3_0,small_world,DominatingSetAlgorithm,19,1.715520,-3.121214,0.979306
roman_p_3_0,small_world,GeneticAlgorithm,19,0.904006,0.653919,0.979008
roman_p_3_0,small_world,GreedyAlgorithm,19,0.673559,-1.687712,0.971144
roman_p_3_0,small_world,ILPSolver,11,1.712669,0.120921,0.894722
roman_p_3_0,small_world,RandomizedAlgorithm,19,0.710444,-1.685772,0.954489
roman_p_3_0,small_world,SimulatedAnnealing,19,0.921711,0.465136,0.986804
roman_p_3_0,small_world,TabuSearch,19,1.015856,0.907842,0.899601
spotify,random,AntColonyOptimization,14,1.631211,-0.076087,0.989769
spotify,random,DominatingSetAlgorithm,19,1.840314,-3.286724,0.986264
spotify,random,GeneticAlgorithm,19,1.203773,0.080830,0.979451
spotify,random,GreedyAlgorithm,19,1.205308,-2.657196,0.940637
spotify,random,ILPSolver,4,5.484771,-5.768354,0.995528
spotify,random,RandomizedAlgorithm,19,1.113263,-2.426773,0.946280
spotify,random,SimulatedAnnealing,19,1.135821,0.135208,0.994269
spotify,random,TabuSearch,19,1.080436,0.961159,0.985802
spotify,scale_free,AntColonyOptimization,14,1.726028,-0.130240,0.997637
spotify,scale_free,DominatingSetAlgorithm,19,1.709187,-3.126788,0.981668
spotify,scale_free,GeneticAlgorithm,19,0.988682,0.561906,0.996712
spotify,scale_free,GreedyAlgorithm,19,0.722292,-1.712669,0.972703
spotify,scale_free,ILPSolver,15,1.745941,-0.701173,0.967314
spotify,scale_free,RandomizedAlgorithm,19,0.689660,-1.576891,0.905859
spotify,scale_free,SimulatedAnnealing,19,0.931204,0.526496,0.988179
spotify,scale_free,TabuSearch,19,1.036189,1.053572,0.998997
spotify,small_world,AntColonyOptimization,15,1.720891,-0.313225,0.996371
spotify,small_world,DominatingSetAlgorithm,19,1.743283,-3.194602,0.983915
spotify,small_world,GeneticAlgorithm,19,0.941232,0.518203,0.963933
spotify,small_world,GreedyAlgorithm,19,0.663372,-1.633567,0.953833
spotify,small_world,ILPSolver,4,2.526939,-0.481047,0.731091
spotify,small_world,RandomizedAlgorithm,19,0.705379,-1.644439,0.949190
spotify,small_world,SimulatedAnnealing,19,0.916924,0.503833,0.983812
spotify,small_world,TabuSearch,19,0.972509,1.056978,0.993490
