algorithm,graph,n_nodes,rep,cost_mean,cost_std,cost_ci95,time_ms_mean,time_ms_std,time_ms_ci95
DominatingSetAlgorithm,facebook_ego,53,56,147.004286,235.002732,61.550980,1.667261,0.270572,0.070867
DominatingSetAlgorithm,facebook_ego,62,56,154.171429,245.877522,64.399261,1.718382,0.236317,0.061895
DominatingSetAlgorithm,facebook_ego,151,56,357.082857,574.395008,150.443253,4.552200,1.384118,0.362523
DominatingSetAlgorithm,facebook_ego,169,56,431.785714,697.870937,182.783576,5.049599,1.760956,0.461223
DominatingSetAlgorithm,facebook_ego,225,56,524.214286,845.773273,221.521567,8.005423,3.071952,0.804593
DominatingSetAlgorithm,facebook_ego,334,56,909.317143,1474.668427,386.239281,14.125265,6.864980,1.798048
DominatingSetAlgorithm,facebook_ego,535,56,1344.842857,2179.361372,570.809650,34.290293,18.578430,4.865988
DominatingSetAlgorithm,facebook_ego,748,56,1558.758571,2517.986661,659.501037,75.447264,38.546865,10.096041
DominatingSetAlgorithm,facebook_ego,787,56,1735.150000,2812.139190,736.544296,76.723112,42.938970,11.246404
DominatingSetAlgorithm,facebook_ego,1035,56,2258.652857,3656.487899,957.692747,137.405994,77.637481,20.334500
GeneticAlgorithm,facebook_ego,53,56,130.027679,207.286628,54.291688,156.123434,12.235773,3.204745
GeneticAlgorithm,facebook_ego,62,56,135.081786,216.938289,56.819613,173.965802,11.543955,3.023547
GeneticAlgorithm,facebook_ego,151,56,323.943393,520.533757,136.336128,397.823516,45.678578,11.963951
GeneticAlgorithm,facebook_ego,169,56,397.759643,642.888719,168.382853,429.491787,65.395062,17.128014
GeneticAlgorithm,facebook_ego,225,56,515.904643,832.691575,218.095261,579.346825,103.882266,27.208429
GeneticAlgorithm,facebook_ego,334,56,889.085179,1441.263328,377.489950,897.686161,172.655494,45.221239
GeneticAlgorithm,facebook_ego,535,56,1337.057321,2166.319572,567.393794,1389.542103,275.048839,72.039697
GeneticAlgorithm,facebook_ego,748,56,1552.857679,2507.837516,656.842814,2295.872971,779.309820,204.113724
GeneticAlgorithm,facebook_ego,787,56,1733.216786,2805.726113,734.864609,2170.658706,513.006120,134.364520
GeneticAlgorithm,facebook_ego,1035,56,2238.592857,3625.863272,949.671667,3014.144412,937.872392,245.643802
GreedyAlgorithm,facebook_ego,53,56,161.282857,259.678803,68.014038,1.201427,0.109606,0.028707
GreedyAlgorithm,facebook_ego,62,56,151.172857,241.487550,63.249457,1.196103,0.093855,0.024582
GreedyAlgorithm,facebook_ego,151,56,353.512857,570.260645,149.360397,1.429016,0.198574,0.052010
GreedyAlgorithm,facebook_ego,169,56,427.700000,691.195820,181.035256,1.443290,0.244595,0.064063
GreedyAlgorithm,facebook_ego,225,56,537.981429,868.322596,227.427596,1.656529,0.342066,0.089593
GreedyAlgorithm,facebook_ego,334,56,896.212857,1452.794251,380.510084,1.803990,0.326197,0.085436
GreedyAlgorithm,facebook_ego,535,56,1346.012857,2181.484904,571.365837,2.217430,0.574237,0.150402
GreedyAlgorithm,facebook_ego,748,56,1556.991429,2514.867533,658.684088,3.484906,1.901270,0.497973
GreedyAlgorithm,facebook_ego,787,56,1740.630000,2816.966055,737.808529,2.766954,1.120558,0.293492
GreedyAlgorithm,facebook_ego,1035,56,2244.514286,3636.240683,952.389677,3.865807,1.955841,0.512266
ILPSolver,facebook_ego,53,14,97.514286,158.296289,82.920667,5910.193738,14268.665577,7474.384114
ILPSolver,facebook_ego,62,10,2.200000,0.537484,0.333136,17390.035817,27966.208873,17333.635842
ILPSolver,facebook_ego,151,10,2.200000,0.537484,0.333136,19146.144110,26814.337683,16619.698681
ILPSolver,facebook_ego,169,10,2.200000,0.537484,0.333136,19194.676277,26782.145782,16599.745934
ILPSolver,facebook_ego,225,10,2.200000,0.537484,0.333136,21123.528921,25516.725049,15815.430038
ILPSolver,facebook_ego,334,10,2.200000,0.537484,0.333136,20648.166354,25829.114120,16009.050791
ILPSolver,facebook_ego,535,10,2.200000,0.537484,0.333136,24645.164469,23210.127552,14385.786098
ILPSolver,facebook_ego,748,5,2.300000,0.670820,0.588000,59457.094970,970.341482,850.541810
ILPSolver,facebook_ego,787,10,2.200000,0.537484,0.333136,37329.912748,14915.156635,9244.509858
ILPSolver,facebook_ego,1035,1,2.000000,0.000000,0.000000,59987.834319,45.519811,0.000000
RandomizedAlgorithm,facebook_ego,53,56,247.631071,339.458105,88.909515,1.263021,0.150507,0.039420
