alg_a,alg_b,z,p_approx,n_instances
DominatingSetAlgorithm,GeneticAlgorithm,-5.899702,0.000000,46
DominatingSetAlgorithm,GreedyAlgorithm,-5.899702,0.000000,46
DominatingSetAlgorithm,ILPSolver,-5.899702,0.000000,46
DominatingSetAlgorithm,RandomizedAlgorithm,-5.899702,0.000000,46
DominatingSetAlgorithm,SimulatedAnnealing,-5.899702,0.000000,46
DominatingSetAlgorithm,TabuSearch,-4.905493,0.000001,46
GeneticAlgorithm,GreedyAlgorithm,-5.899702,0.000000,46
GeneticAlgorithm,ILPSolver,-5.899702,0.000000,46
GeneticAlgorithm,RandomizedAlgorithm,-5.899702,0.000000,46
GeneticAlgorithm,SimulatedAnnealing,-5.255105,0.000000,46
GeneticAlgorithm,TabuSearch,-5.375284,0.000000,46
GreedyAlgorithm,ILPSolver,-5.899702,0.000000,46
GreedyAlgorithm,RandomizedAlgorithm,-5.845075,0.000000,46
GreedyAlgorithm,SimulatedAnnealing,-5.899702,0.000000,46
GreedyAlgorithm,TabuSearch,-5.298806,0.000000,46
ILPSolver,RandomizedAlgorithm,-5.899702,0.000000,46
ILPSolver,SimulatedAnnealing,-5.899702,0.000000,46
ILPSolver,TabuSearch,-5.888776,0.000000,46
RandomizedAlgorithm,SimulatedAnnealing,-5.899702,0.000000,46
RandomizedAlgorithm,TabuSearch,-5.298806,0.000000,46
SimulatedAnnealing,TabuSearch,-5.375284,0.000000,46
