run_id,algorithm,graph,n_nodes,n_edges,graph_params,license_config,rep,seed,ego_id,density,avg_degree,clustering,components,total_cost,cost_per_node,time_ms,license_counts_json,algo_params_json,warm_start,valid,issues,groups,group_size_mean,group_size_median,group_size_p90,image_path,notes
20250915_205917_benchmark_real_benchmark_real,ILPSolver,facebook_ego,334,2852,"{""ego_id"": ""0""}",roman_domination,0,12345,0,0.0512848177518836,17.077844311377245,0.6820047114277957,1,2.0,0.0059880239520958,2697.881429001427,,,,True,0,1,334.0,334.0,334.0,,
20250915_205917_benchmark_real_benchmark_real,ILPSolver,facebook_ego,334,2852,"{""ego_id"": ""0""}",roman_domination,1,12346,0,0.0512848177518836,17.077844311377245,0.6820047114277957,1,2.0,0.0059880239520958,3048.1768060017203,,,,True,0,1,334.0,334.0,334.0,,
20250915_205917_benchmark_real_benchmark_real,ILPSolver,facebook_ego,1035,27783,"{""ego_id"": ""107""}",roman_domination,0,12345,107,0.0519216213943318,53.68695652173913,0.5816952417873339,1,2.0,0.0019323671497584,28813.57896099871,,,,True,0,1,1035.0,1035.0,1035.0,,
20250915_205917_benchmark_real_benchmark_real,ILPSolver,facebook_ego,1035,27783,"{""ego_id"": ""107""}",roman_domination,1,12346,107,0.0519216213943318,53.68695652173913,0.5816952417873339,1,2.0,0.0019323671497584,29126.21874600154,,,,True,0,1,1035.0,1035.0,1035.0,,
20250915_205917_benchmark_real_benchmark_real,ILPSolver,facebook_ego,787,14810,"{""ego_id"": ""1684""}",roman_domination,0,12345,1684,0.0478837082230003,37.636594663278274,0.5406211976352049,1,2.0,0.0025412960609911,14487.085459997616,,,,True,0,1,787.0,787.0,787.0,,
20250915_205917_benchmark_real_benchmark_real,ILPSolver,facebook_ego,787,14810,"{""ego_id"": ""1684""}",roman_domination,1,12346,1684,0.0478837082230003,37.636594663278274,0.5406211976352049,1,2.0,0.0025412960609911,16783.486960001028,,,,True,0,1,787.0,787.0,787.0,,
20250915_205917_benchmark_real_benchmark_real,ILPSolver,facebook_ego,748,30772,"{""ego_id"": ""1912""}",roman_domination,0,12345,1912,0.1101446785358904,82.27807486631016,0.6694806476969462,1,2.0,0.0026737967914438,28704.61905299817,,,,True,0,1,748.0,748.0,748.0,,
20250915_205917_benchmark_real_benchmark_real,ILPSolver,facebook_ego,748,30772,"{""ego_id"": ""1912""}",roman_domination,1,12346,1912,0.1101446785358904,82.27807486631016,0.6694806476969462,1,2.0,0.0026737967914438,26896.23685499828,,,,True,0,1,748.0,748.0,748.0,,
20250915_205917_benchmark_real_benchmark_real,ILPSolver,facebook_ego,535,5347,"{""ego_id"": ""3437""}",roman_domination,0,12345,3437,0.0374321817354475,19.98878504672897,0.6388072137858635,1,2.0,0.0037383177570093,6645.807103999687,,,,True,0,1,535.0,535.0,535.0,,
20250915_205917_benchmark_real_benchmark_real,ILPSolver,facebook_ego,535,5347,"{""ego_id"": ""3437""}",roman_domination,1,12346,3437,0.0374321817354475,19.98878504672897,0.6388072137858635,1,2.0,0.0037383177570093,6237.701883997943,,,,True,0,1,535.0,535.0,535.0,,
20250915_205917_benchmark_real_benchmark_real,ILPSolver,facebook_ego,225,3416,"{""ego_id"": ""348""}",roman_domination,0,12345,348,0.1355555555555555,30.364444444444445,0.6244101587581964,1,2.0,0.0088888888888888,3608.3562029998575,,,,True,0,1,225.0,225.0,225.0,,
20250915_205917_benchmark_real_benchmark_real,ILPSolver,facebook_ego,225,3416,"{""ego_id"": ""348""}",roman_domination,1,12346,348,0.1355555555555555,30.364444444444445,0.6244101587581964,1,2.0,0.0088888888888888,3750.6973080016905,,,,True,0,1,225.0,225.0,225.0,,
