,algorithm,graph,metric,count,mean,std,min,max
0,AntColonyOptimization,facebook_ego,time_s,12,14.055351432917329,15.350426187293097,1.564573478000966,45.63256321600056
1,AntColonyOptimization,facebook_ego,total_cost,12,82.5819037407672,54.573745469735975,28.93566833452466,183.69907076483204
2,AntColonyOptimization,facebook_ego,cost_per_node,12,0.49472134355589326,0.039014663387429385,0.4539855809968331,0.5499972178587785
3,DominatingSetAlgorithm,facebook_ego,time_s,20,0.01625883464985236,0.020001280477012027,0.0006806750025134534,0.0734361409995472
4,DominatingSetAlgorithm,facebook_ego,total_cost,20,199.3459614010007,153.11768374547248,30.680486061472482,479.8649035025018
5,DominatingSetAlgorithm,facebook_ego,cost_per_node,20,0.5111445965536562,0.043231230325412234,0.4471423438437693,0.5788770954994807
6,GeneticAlgorithm,facebook_ego,time_s,20,9.081198747000418,9.590034788301075,0.47495414500008337,29.296428456000285
7,GeneticAlgorithm,facebook_ego,total_cost,20,196.05768406004285,154.43140621549426,25.680486061472482,474.8649035025018
8,GeneticAlgorithm,facebook_ego,cost_per_node,20,0.48626843164312444,0.036054565730192216,0.4456917278575606,0.5549044869517576
9,GreedyAlgorithm,facebook_ego,time_s,20,0.005901789600102347,0.006807286828163191,0.0004275790015526581,0.018877094000345096
10,GreedyAlgorithm,facebook_ego,total_cost,20,199.11193709792707,152.60429961646625,31.765546819156537,474.8649035025018
11,GreedyAlgorithm,facebook_ego,cost_per_node,20,0.5120489095586971,0.04941201781939016,0.44691490866279576,0.6166129445560846
12,RandomizedAlgorithm,facebook_ego,time_s,20,0.0062931749498602585,0.008391236696754208,0.0005102000031911302,0.02781962499648216
13,RandomizedAlgorithm,facebook_ego,total_cost,20,287.8046461758399,226.29545977944923,40.935668334524664,700.8627591136526
14,RandomizedAlgorithm,facebook_ego,cost_per_node,20,0.7260275821252279,0.04875660223598109,0.6609735430700264,0.8353945540615265
15,SimulatedAnnealing,facebook_ego,time_s,20,8.762723770049707,8.748675045704468,0.4947446159967512,26.954685044001963
16,SimulatedAnnealing,facebook_ego,total_cost,20,196.0767691208006,155.4802966394811,25.935668334524657,474.8649035025018
17,SimulatedAnnealing,facebook_ego,cost_per_node,20,0.4799054393032732,0.0412392573489442,0.41918304938721607,0.5606378379766557
18,TabuSearch,facebook_ego,time_s,14,17.777434788427854,19.914450673170347,2.0642070850008167,59.7246649239969
19,TabuSearch,facebook_ego,total_cost,14,104.55463085877669,92.6448795274668,21.8506075768406,282.97498213009294
20,TabuSearch,facebook_ego,cost_per_node,14,0.4400311500563795,0.07371568174997807,0.36993013442781714,0.5606378379766557
